name,PSNR,SSIM
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Focus_0_10.89.PNG'], 30.653162190227043, 0.9050
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Both_2_1.222.PNG'], 35.91262059931974, 0.9650
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_4_Focus_0_7.99.PNG'], 38.373530920133554, 0.9810
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Vibration_1_0.0.PNG'], 38.04471937727396, 0.9788
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Both_4_11.935.PNG'], 29.482101644943395, 0.8807
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Both_4_7.514.PNG'], 29.578761615152374, 0.8801
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Both_9_3.584.PNG'], 32.89194559932878, 0.9347
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Vibration_4_0.0.PNG'], 37.533124668084696, 0.9762
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Focus_0_-9.325.PNG'], 33.58140731176015, 0.9485
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Both_7_6.306.PNG'], 37.83602079545846, 0.9818
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Both_1_-4.433.PNG'], 34.398773466889395, 0.9511
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Focus_0_6.64.PNG'], 35.20853384352974, 0.9583
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Focus_0_-5.17.PNG'], 35.17058736175879, 0.9551
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Both_8_-0.63.PNG'], 37.34307293522435, 0.9694
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Focus_0_7.857.PNG'], 32.76949545170534, 0.9303
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Both_7_9.361.PNG'], 33.40707017049236, 0.9453
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Vibration_8_0.0.PNG'], 35.28818917972936, 0.9608
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Both_1_-4.703.PNG'], 34.23410371414132, 0.9515
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Vibration_2_0.0.PNG'], 37.482618759083024, 0.9746
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Focus_0_-2.305.PNG'], 37.14969006143235, 0.9759
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Both_6_10.847.PNG'], 30.60031658076639, 0.9019
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Focus_0_10.721.PNG'], 31.143649223280732, 0.9098
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Both_1_-2.031.PNG'], 37.48646859860151, 0.9777
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Vibration_1_0.0.PNG'], 40.486341502359224, 0.9841
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Vibration_1_0.0.PNG'], 37.29925969243969, 0.9747
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Focus_0_11.211.PNG'], 30.557296953355525, 0.9014
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Both_0_-4.644.PNG'], 34.033984389112916, 0.9486
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Vibration_3_0.0.PNG'], 38.051173548866686, 0.9773
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Both_4_4.359.PNG'], 34.59435722986061, 0.9523
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Both_7_-1.69.PNG'], 33.28975931937142, 0.9438
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Vibration_5_0.0.PNG'], 34.62023918599716, 0.9545
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Vibration_1_0.0.PNG'], 37.58697079217637, 0.9758
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_11_Focus_0_6.213.PNG'], 32.98191043778654, 0.9342
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Focus_0_2.396.PNG'], 35.71536285819122, 0.9655
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Focus_0_-8.613.PNG'], 30.934262499557104, 0.9086
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Vibration_5_0.0.PNG'], 35.97088035805207, 0.9667
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Both_0_8.692.PNG'], 35.488591192356964, 0.9577
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Vibration_3_0.0.PNG'], 37.01415548415084, 0.9745
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Vibration_2_0.0.PNG'], 39.25058187425159, 0.9784
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Vibration_5_0.0.PNG'], 34.346093224899604, 0.9519
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Both_8_1.313.PNG'], 35.3362332485153, 0.9598
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Vibration_7_0.0.PNG'], 40.61264504064912, 0.9857
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Both_7_-2.648.PNG'], 36.37279461043233, 0.9631
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_7_Both_8_4.298.PNG'], 33.51657993686452, 0.9441
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Vibration_6_0.0.PNG'], 37.913005073333274, 0.9787
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Both_1_-11.17.PNG'], 29.72994986177379, 0.8893
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_5_Both_9_2.177.PNG'], 34.018861745800194, 0.9493
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Both_9_10.399.PNG'], 29.8508545738854, 0.9072
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Vibration_1_0.0.PNG'], 38.1180118615292, 0.9792
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Focus_0_-8.605.PNG'], 35.059069313077835, 0.9549
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Both_2_-3.721.PNG'], 37.390786688202084, 0.9690
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Both_5_0.718.PNG'], 42.39360580973856, 0.9885
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_18_Focus_0_1.798.PNG'], 38.2360674903797, 0.9771
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Focus_0_2.762.PNG'], 35.56954881604579, 0.9630
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Focus_0_2.864.PNG'], 38.569004175533685, 0.9760
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_15_Both_3_-5.15.PNG'], 33.38539241772896, 0.9410
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Both_3_-10.54.PNG'], 29.88227104406864, 0.8927
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Vibration_2_0.0.PNG'], 40.62034319077579, 0.9845
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Both_7_1.273.PNG'], 32.99509257699142, 0.9375
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Focus_0_-10.71.PNG'], 29.988303453599627, 0.8961
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Both_9_8.724.PNG'], 30.057918636646054, 0.8920
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Both_7_-6.073.PNG'], 31.779476956898055, 0.9200
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Both_2_10.111.PNG'], 32.654838269083704, 0.9443
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_11_Focus_0_8.374.PNG'], 31.813696714782054, 0.9311
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Focus_0_6.616.PNG'], 32.196406686639286, 0.9253
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Focus_0_-2.456.PNG'], 36.662849663010654, 0.9715
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Focus_0_13.181.PNG'], 30.016720605418627, 0.9004
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_19_Focus_0_-0.241.PNG'], 38.486808905271054, 0.9810
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Focus_0_5.542.PNG'], 32.71510976968845, 0.9327
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Focus_0_11.556.PNG'], 30.538647776071738, 0.9019
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_13_Vibration_4_0.0.PNG'], 36.33002305957372, 0.9690
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Both_4_2.699.PNG'], 34.232346436077975, 0.9534
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Vibration_4_0.0.PNG'], 38.47229445945473, 0.9769
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Focus_0_0.796.PNG'], 37.64281321867366, 0.9791
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Both_4_-5.437.PNG'], 32.72619785420658, 0.9373
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_11_Vibration_2_0.0.PNG'], 37.635416403264514, 0.9765
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Vibration_4_0.0.PNG'], 36.803777945803546, 0.9718
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_4_Both_5_-3.68.PNG'], 38.882124040775004, 0.9836
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_17_Both_9_-2.936.PNG'], 33.1655857587219, 0.9428
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_13_Both_2_12.497.PNG'], 29.823134858499884, 0.8901
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Vibration_7_0.0.PNG'], 33.36305468935826, 0.9449
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Focus_0_13.401.PNG'], 30.82890224715122, 0.9084
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_4_Both_3_5.086.PNG'], 39.314392115316885, 0.9826
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_1_Vibration_6_0.0.PNG'], 42.02325091272372, 0.9873
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Both_9_6.199.PNG'], 33.38725965358182, 0.9378
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_18_1_Focus_0_3.451.PNG'], 39.949873599000476, 0.9839
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_4_Both_2_-1.186.PNG'], 42.133788793222855, 0.9881
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Vibration_5_0.0.PNG'], 35.62144746450108, 0.9582
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_5_9_Both_2_-2.192.PNG'], 35.55514432412976, 0.9648
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Vibration_4_0.0.PNG'], 37.23962119451127, 0.9747
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Focus_0_1.629.PNG'], 37.08346871118522, 0.9726
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_18_Both_9_12.478.PNG'], 29.30762372519004, 0.8792
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Focus_0_6.293.PNG'], 35.35829144439112, 0.9590
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Vibration_4_0.0.PNG'], 38.626634925742174, 0.9749
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_1_Both_6_12.753.PNG'], 37.61426947153684, 0.9798
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Both_5_2.387.PNG'], 35.21164222820045, 0.9607
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Focus_0_3.567.PNG'], 38.6908532044773, 0.9754
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Focus_0_-5.814.PNG'], 37.262367857364865, 0.9675
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_9_Focus_0_4.109.PNG'], 37.37902645065196, 0.9699
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_4_Focus_0_10.998.PNG'], 37.46637807736381, 0.9801
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Vibration_7_0.0.PNG'], 36.77905954149254, 0.9691
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Both_1_-6.346.PNG'], 32.883195361783834, 0.9333
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_8_Focus_0_-2.644.PNG'], 36.538170995736756, 0.9725
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_16_Focus_0_0.291.PNG'], 38.96880277834551, 0.9828
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_4_Focus_0_13.163.PNG'], 30.028164464696662, 0.8938
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Both_3_3.709.PNG'], 35.704280045130915, 0.9597
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Focus_0_9.27.PNG'], 31.57072352879109, 0.9188
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_15_Focus_0_-13.501.PNG'], 28.636449685476624, 0.8731
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Both_6_-7.795.PNG'], 30.608999146495137, 0.8986
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_10_Vibration_5_0.0.PNG'], 33.61954814224584, 0.9455
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_0_Vibration_9_0.0.PNG'], 37.921573891582156, 0.9718
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_19_5_Focus_0_-5.463.PNG'], 33.37496923497024, 0.9400
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Focus_0_-12.126.PNG'], 31.3392630599485, 0.9343
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_20_Both_1_7.135.PNG'], 33.885580828409076, 0.9427
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_16_1_Focus_0_-7.127.PNG'], 34.74523469505448, 0.9643
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Vibration_2_0.0.PNG'], 40.0305843099002, 0.9818
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_8_Focus_0_-11.795.PNG'], 29.361966231836625, 0.8861
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_3_Focus_0_-5.846.PNG'], 33.173661555671046, 0.9383
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Focus_0_11.268.PNG'], 34.613824647213, 0.9530
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Both_9_-0.376.PNG'], 35.29053436388266, 0.9597
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_4_Vibration_8_0.0.PNG'], 35.50134694627242, 0.9618
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_11_Focus_0_5.646.PNG'], 33.05928369067213, 0.9359
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Vibration_7_0.0.PNG'], 41.570919157689666, 0.9860
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Focus_0_8.264.PNG'], 31.715782009260653, 0.9195
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_11_6_Vibration_4_0.0.PNG'], 35.92897311863662, 0.9657
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Both_1_2.001.PNG'], 38.96172008378991, 0.9777
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Both_4_2.711.PNG'], 35.37473738861133, 0.9611
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Both_2_7.714.PNG'], 31.537975408239113, 0.9165
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Focus_0_-11.121.PNG'], 29.91038444543008, 0.8937
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Focus_0_2.517.PNG'], 37.71487283439486, 0.9734
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_19_Both_7_2.406.PNG'], 33.72686805889516, 0.9423
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_0_Both_6_12.488.PNG'], 33.75992778758826, 0.9455
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_10_Focus_0_-4.975.PNG'], 37.293799272622906, 0.9679
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_28_3_Both_1_7.26.PNG'], 34.3284602580907, 0.9468
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_21_Both_2_-5.703.PNG'], 32.25272080282011, 0.9278
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_29_7_Vibration_1_0.0.PNG'], 39.83048612069673, 0.9824
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Both_8_12.441.PNG'], 34.177812893554545, 0.9505
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_17_3_Focus_0_10.746.PNG'], 31.43991861514452, 0.9161
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_0_4_Both_5_2.057.PNG'], 38.77948187207786, 0.9764
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_1_Focus_0_2.305.PNG'], 41.414298604209385, 0.9862
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_13_Focus_0_8.186.PNG'], 31.630536340375535, 0.9192
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_14_6_Both_5_11.92.PNG'], 28.65878682914932, 0.8735
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Vibration_1_0.0.PNG'], 36.6831011467509, 0.9701
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_22_7_Focus_0_-11.459.PNG'], 29.949756822162485, 0.8976
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_10_Focus_0_12.95.PNG'], 29.901170027301113, 0.8912
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Vibration_6_0.0.PNG'], 39.883788530233645, 0.9849
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_16_Focus_0_1.339.PNG'], 38.61349762925332, 0.9813
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_14_Both_7_-6.133.PNG'], 30.229973451830308, 0.8927
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_1_0_Both_5_-3.388.PNG'], 36.45664635844497, 0.9632
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_6_13_Both_4_-6.209.PNG'], 32.87558022133727, 0.9368
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_11_Both_8_10.276.PNG'], 30.310889980289133, 0.8978
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_3_6_Both_5_-0.396.PNG'], 42.66686987015025, 0.9880
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Both_9_1.659.PNG'], 37.47999743064399, 0.9706
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Focus_0_-0.219.PNG'], 38.36934447880613, 0.9824
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_17_Vibration_5_0.0.PNG'], 35.07798868227724, 0.9615
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Both_3_-4.611.PNG'], 34.4785702720188, 0.9538
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_30_18_Vibration_5_0.0.PNG'], 35.24000673922245, 0.9620
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_25_4_Both_2_-0.547.PNG'], 40.32466647098239, 0.9869
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_17_Focus_0_12.247.PNG'], 30.10410873801799, 0.8950
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_27_13_Both_8_13.391.PNG'], 29.238267170838203, 0.8801
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_26_3_Vibration_1_0.0.PNG'], 40.70398453213268, 0.9847
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_1_Focus_0_10.725.PNG'], 38.0863588254394, 0.9806
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Focus_0_10.832.PNG'], 30.732640956641294, 0.9062
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_4_16_Focus_0_-13.386.PNG'], 29.09726948771675, 0.8809
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_12_18_Focus_0_12.996.PNG'], 30.98339797595311, 0.9104
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_24_11_Focus_0_2.42.PNG'], 36.107270645338694, 0.9675
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_13_Vibration_7_0.0.PNG'], 33.30616273363727, 0.9438
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_6_Vibration_7_0.0.PNG'], 33.801484459453675, 0.9465
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_2_1_Vibration_4_0.0.PNG'], 38.76880741028367, 0.9750
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_21_12_Both_8_-6.943.PNG'], 31.033290490136146, 0.9093
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Vibration_9_0.0.PNG'], 35.22661305388658, 0.9589
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_13_10_Vibration_8_0.0.PNG'], 35.60064453373309, 0.9648
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_1_Both_2_-5.235.PNG'], 39.882248511525745, 0.9829
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_15_17_Vibration_3_0.0.PNG'], 40.17354919129722, 0.9831
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_8_10_Both_9_10.605.PNG'], 29.747482213780934, 0.8885
['/data/datasets/ImageDeblur/200627_EBiMA_LiB1/test/20200627_LIB1_20.0_10_14_Vibration_7_0.0.PNG'], 33.485723333885105, 0.9439
